Id,Value
56028,12.964620731850449
56029,12.053313325242254
56031,11.052167469591417
56032,11.127201056368325
56034,12.168158708118987
56035,12.502659516652429
56036,12.25817657679967
56037,13.73486182720044
56038,12.241981505074957
56039,11.886516220669327
56040,12.57088460028256
56041,11.005725235694333
56042,11.162497968330566
56044,12.592201050422805
56045,12.357211251611
56046,12.26081373238164
56047,10.631029037964538
56049,12.783768236384047
56050,12.937262431953469
56051,11.639931638217766
56053,12.297249206066777
56054,12.328845796557783
56055,10.708649244520329
56056,11.729855523450816
56058,11.24132568556901
56059,12.054064550435461
56060,12.179927721161814
56061,12.029093495736621
56064,10.980354634995441
56068,12.95988885975824
56069,12.572140438831118
56070,10.93120965059209
56072,12.92953089376765
56073,10.818580197063413
56074,12.253629261350664
56076,11.36213294892025
56078,14.177707672588804
56079,12.306408692433106
56083,11.279575264791976
56084,12.818353275820787
56085,12.407012651891948
56086,12.065893837359429
56089,11.133575088625193
56091,12.846076240417235
56094,13.894493210472348
56095,12.577981581826236
56096,12.10167614445012
56098,12.18474595353544
56099,12.03886256015663
56100,10.982090327422
56101,13.200634469647971
56102,11.185776457302298
56103,14.064475426391137
56104,13.009740083720764
56105,12.953924473826474
56106,11.831389988535769
56107,11.831389988535769
56109,12.530195925145252
56110,13.567838265337134
56111,14.15741581332557
56112,11.556391543049424
56113,12.951654703445424
56114,13.452155040807332
56115,12.587301158951632
56117,11.911503080870808
56118,11.89095617947977
56119,11.88970936224705
56120,13.372557030708627
56121,12.767070588313292
56123,12.162030454072289
56124,11.913704551590632
56125,11.027368939221121
56126,14.425965165706232
56127,13.238046483915008
56129,13.232131744212012
56130,11.946253793324988
56131,12.77626919530174
56132,12.701659276362825
56133,11.379630570604705
56134,12.934587723788919
56135,11.858151791896182
56136,12.603817887060707
56137,12.858983089154167
56139,11.141121875562966
56140,11.744215353503288
56141,12.613182292099712
56142,11.668249578397974
56143,11.084819191399058
56144,13.96899732235426
56145,12.454293640091006
56146,13.15604777571049
56147,12.381223721827546
56148,11.42309742156039
56149,12.901138882396724
56150,11.438674460578593
56151,12.536681225274007
56152,12.00009396304003
56153,11.566042673671985
56154,12.916383956526886
56155,12.974426604245714
56156,11.320996495556406
56158,12.53704701219625
56159,13.006104950466863
56160,12.566022193871424
56161,12.756234569255069
56162,11.435887354181371
56163,11.969247163023397
56164,11.50020201996525
56165,11.071802435633115
56166,11.395562986600378
56167,11.21670083104299
56169,11.854230324621362
56170,11.85964202521029
56171,12.098105544268822
56172,10.844888713807336
56173,12.936516947652624
56174,12.714698612690322
56175,12.149494732035066
56177,12.796396605448145
56178,12.901576969402992
56179,12.386209254588165
56180,10.865997294654216
56181,11.05406725374687
56182,12.572825298630175
56183,12.572825298630175
56184,13.249880467562676
56185,11.837620731931734
56186,10.94227896057934
56188,12.523707821938318
56189,12.823695956565608
56190,11.91478486796592
56191,12.358818456794257
56192,12.228649889322465
56193,13.772505086920056
56194,14.505786166201784
56195,11.346868723041668
56196,13.118898760706196
56198,11.594696506619641
56199,12.577333956278606
56201,11.446273114474709
56202,13.10225081905153
56203,14.024958521204793
56204,12.324758208508625
56205,11.841623682373385
56206,11.783221934563382
56208,12.854980724735967
56209,12.006174937765458
56210,10.45813780061904
56211,12.910367335897192
56212,11.294607628267592
56213,13.037489847771933
56214,11.490707702850978
56215,11.689248060876512
56216,11.639460961997704
56217,12.329451631786666
56218,12.91176984855278
56219,11.617995602562416
56222,12.902156736105649
56223,12.662379343407416
56224,11.578015736713056
56225,11.872266640968439
56226,11.447956886763002
56227,12.476853502525028
56228,11.192441525146396
56230,11.355723159480169
56231,12.665404487125544
56232,12.680222639295149
56233,13.745556357012164
56234,14.247078008616405
56235,12.657452454557015
56236,12.304698421129954
56237,12.920320850296694
56238,12.197922835853465
56239,11.109068908163442
56241,12.424340494748
56242,13.62607699703826
56243,12.785732188726806
56244,11.9508649606954
56245,11.702682161723274
56246,11.468386459368519
56247,13.552533377288263
56248,12.724115858559044
56249,12.429219408096477
56250,11.865076659788706
56251,10.988859041431866
56252,13.206575537566003
56253,12.719372653668692
56254,11.22298762925266
56255,12.75266258723627
56256,12.181868970683125
56257,12.497627629054016
56259,12.542972212455483
56260,12.680005851554883
56261,11.738014173742288
56262,12.355902987267779
56264,12.369128665008336
56265,13.001522597627382
56266,11.139516816652803
56267,11.197655766593908
56268,11.887239624349952
56269,13.682602157460849
56270,12.503842379344666
56271,11.128152208518152
56272,11.336041945674989
56273,11.432680121012295
56274,12.245532087732805
56275,11.35979205399387
56276,11.6973092253881
56278,11.853208321768697
56279,11.978411237124252
56280,13.155401121432982
56281,12.731760685486503
56282,11.925160189415465
56283,12.680684492128155
56284,12.7574419811915
56285,13.414536259713412
56286,12.547384225626843
56287,12.26368134964865
56288,12.536822541898545
56289,11.882098147977219
56292,12.872908760273305
56293,12.388467365551632
56294,11.45242731960549
56295,11.353501114093563
56297,10.654535990497376
56298,11.820045049178846
56299,12.080868894018215
56300,12.474914092851547
56301,11.015514528605202
56302,12.778765021374351
56303,11.572004484460384
56304,12.568600000479057
56305,11.008749227634686
56307,11.721043807027392
56308,12.134601572989986
56309,12.327845311650538
56310,12.551842468487653
56311,12.392822093458443
56313,12.781923642813675
56314,12.353119238985112
56315,12.353119238985112
56317,11.472229722508223
56318,12.819560817832937
56319,12.457338718404042
56321,12.44213148088693
56322,12.306395688752847
56323,13.30687743805805
56324,13.565090704940836
56327,12.668794943163586
56328,12.947511671307277
56329,12.696792644218611
56330,13.353081592863314
56331,12.128810649741572
56332,12.537755654131374
56333,12.273344498081714
56335,12.786010815344504
56336,12.37541545105829
56337,12.670949504759845
56338,12.586881557706123
56340,12.914602934393685
56341,13.152097037986833
56342,12.389898170726763
56343,11.41035124289795
56345,12.980557185752314
56346,13.035027473700248
56347,12.40994232782321
56348,12.229171946505144
56351,11.695496859639725
56352,13.883537722445034
56353,11.796816246936649
56354,11.77829550176784
56355,11.319698793725365
56356,11.002674289724686
56358,12.977450988052215
56359,12.037425093762721
56361,11.814630251786856
56362,10.586684340891953
56364,13.057230587138665
56366,11.346422315695326
56367,10.804431824418918
56368,10.813854787640825
56370,12.094797848584198
56371,11.395645231795458
56372,11.832725268197752
56373,12.869936679672994
56375,12.254265287077674
56376,13.132724394546697
56377,12.732408454274355
56378,12.167375043121062
56379,12.701717507172894
56380,12.971289473592394
56381,12.389321382159952
56382,11.759407786854407
56384,11.568856250346727
56385,11.143480001052655
56386,11.193076115094417
56387,11.720022255181412
56388,11.660724191206063
56389,10.97933073303511
56390,11.977400334117789
56391,12.758904379933485
56392,11.450025895678788
56393,11.793817997375896
56394,11.38746119256263
56395,13.138291331780579
56397,12.97471610281291
56398,11.922519368072312
56399,14.107102960937826
56400,11.586051378513623
56401,13.323715557259003
56403,12.574378799598561
56405,11.9904786206858
56406,12.703262757929775
56407,11.773049691641798
56409,12.684098170897066
56410,11.564711181796909
56411,12.750505727026068
56412,12.642541861503165
56413,13.254476786426968
56414,11.949957405904339
56416,12.57053949051983
56418,12.609714608654823
56420,11.088049281836833
56421,11.409374700572025
56422,12.220907694123875
56423,11.639930191477678
56424,13.298095565878864
56426,12.856796479811523
56427,12.944707871665953
56428,12.854211718236623
56430,11.690654592621728
56431,11.690654592621728
56432,11.848986180790694
56433,10.613135696373066
56435,12.629950944081019
56436,13.563641944944422
56437,11.99238684242171
56438,11.295146845031512
56440,12.565256333931366
56442,13.103008355517423
56443,12.059756264535165
56444,11.35796387501205
56445,12.331654654875443
56446,11.739430607854853
56449,12.97396182728353
56451,14.258768382883918
56452,13.604690790731063
56453,12.112423862474355
56454,11.500121114127419
56455,11.324880709203642
56457,12.715925761242824
56458,13.370595415135153
56459,11.466519098856946
56460,13.008240890440112
56461,11.997484074611402
56462,11.250334251775467
56464,13.098000237166673
56465,13.2272480750864
56466,13.764168757989795
56467,12.126742659217486
56468,12.652439295120582
56469,12.229786458659472
56471,11.339635668473331
56473,11.364042041415923
56475,12.320120826950225
56476,13.119825420021968
56477,12.45015425207005
56478,12.415874404002759
56479,11.985878285753138
56480,12.181676083007158
56481,13.313590223632318
56483,10.945135879047793
56485,12.021523114207495
56486,11.91801345330235
56487,12.190918031120157
56488,12.63189218529649
56489,13.3320071803291
56490,13.397940043188854
56493,13.323134021964307
56494,12.363097592462042
56495,12.060846763429877
56496,12.621738928851759
56497,11.575711731943317
56499,11.894577015195653
56500,12.465127501355203
56503,12.909664748556368
56504,11.925508526162025
56506,12.732534991682142
56507,12.589319159973476
56508,12.034956043413825
56510,13.475648394553717
56511,13.212182965854389
56512,12.281382754338386
56513,10.844926316530701
56514,11.101444842341294
56515,12.248549580119384
56516,11.840845785765188
56517,12.911117891429871
56518,11.286610952560519
56519,11.396149022831468
56520,11.76732182504807
56521,11.059821625361941
56522,11.448825264352836
56523,11.952246236393984
56525,12.193479229897111
56527,11.817066319472126
56528,12.954201549884681
56529,13.003409353978782
56530,11.268540280305897
56531,11.644144125415838
56532,11.095603762639316
56533,12.056231611792562
56534,11.440212236101674
56535,12.540195854024237
56537,13.2937324800763
56539,11.956914134207295
56540,12.637673160516727
56541,12.869469824209705
56543,12.02191735175021
56544,12.547887441527733
56548,13.40788927166495
56549,11.273589669327793
56550,11.861333866534544
56551,11.742299085436489
56552,12.03994996260261
56553,11.819882880857183
56554,11.55817722010222
56555,11.240925139711885
56556,12.338195165258254
56557,12.763663429807519
56558,13.21404129221726
56559,12.535815920021275
56561,12.393299506739556
56562,11.7835529977624
56563,12.980813272999985
56564,11.046830465301106
56566,11.908270211908862
56569,13.111435912205733
56571,13.131317830881825
56572,14.148725169178858
56573,11.401398762667684
56575,12.346406321944984
56576,11.69296514543662
56580,12.599900877304833
56581,13.624707599764344
56582,11.383647925656641
56583,12.498627515382896
56584,12.288303899831634
56585,12.370990672654251
56586,12.546129483555303
56587,11.628971446146261
56588,11.062724009242613
56589,12.48340539365182
56591,11.625299399661015
56592,13.161138397577842
56593,11.83062947054929
56594,10.633872147254598
56596,11.727038630211242
56597,12.009176120046806
56598,12.41709831710201
56599,11.942364682666318
56602,11.760320112769445
56603,11.717055986881652
56604,13.072945633265702
56605,12.039682634901293
56606,11.94899583734084
56607,11.459637104576156
56609,11.969630189166118
56610,11.012858158034346
56611,10.496486863344785
56612,10.690620539731098
56614,12.904566168941534
56615,13.287534496620184
56616,12.088547215748765
56617,11.37313817868857
56618,11.552892145978536
56619,12.093668029799396
56621,12.52559458002955
56622,12.507308263036942
56623,12.401364607780865
56624,13.221307826361006
56625,12.818262304050942
56627,11.376549854251076
56629,13.17590039458046
56630,11.929032339427886
56632,11.889480287508336
56633,12.090083487911357
56635,11.709431072506646
56636,11.959599998619876
56637,11.805966555483188
56638,11.993617934299888
56639,12.25421724006294
56640,11.906098735607603
56641,11.785676510577481
56642,11.654424684864084
56643,11.944588195426814
56644,11.371434606429505
56645,13.923106274608784
56646,12.60391117861996
56647,12.659379863933923
56648,13.009326349866317
56649,13.01372569722819
56650,12.689628808552664
56651,12.851175852921642
56652,12.183875439697793
56653,11.370842429560174
56654,12.536338666575235
56655,12.598113088237287
56656,10.840491227863584
56657,11.89334205362395
56658,12.799980748849931
56659,11.34507404120836
56661,12.146854946882316
56663,13.2885843087411
56665,11.42405241125747
56666,11.644144125415838
56667,13.730199166675423
56668,12.868132121984132
56670,12.805170499094134
56672,13.436566117279124
56673,12.401364607780865
56674,12.845721903475237
56675,11.706018931751505
56676,11.421629365178312
56677,12.99565750511207
56679,11.73821796943242
56680,11.380195301844854
56681,12.339631079993897
56682,12.536416449011249
56683,12.406319432736415
56684,11.902836643408936
56687,11.487254756627959
56688,11.68155258549808
56689,12.820464600080188
56690,12.597022586122328
56691,13.05247124131417
56692,11.391197779481061
56693,10.594772379086516
56694,11.309025858953726
56695,11.309025858953726
56697,12.414946007283463
56698,11.46177362049824
56699,13.059678757731765
56700,12.555371224916046
56702,13.322001648942685
56703,14.083536963878869
56704,10.631029037964538
56706,11.838934090890557
56707,13.473883638133895
56708,11.309873330934884
56709,13.334844853226329
56710,11.293776301408714
56711,11.433719651235375
56712,11.70223813952088
56713,11.910044453103701
56715,12.497004192052337
56717,12.377023867190807
56718,12.742763232666452
56720,11.279934503939668
56721,11.98975503028754
56722,11.341722492532595
56723,11.669412850248559
56724,12.754073846491966
56725,12.371038401828246
56727,10.238704445992067
56728,11.957266389624841
56730,12.353145060236773
56731,11.591241414453613
56732,11.352601221297668
56733,11.816260864803642
56734,12.166679018662627
56735,11.665766796173822
56736,11.665766796173822
56737,11.11487320160756
56739,12.004289911333775
56740,10.991520988238857
56743,11.44419737213456
56744,11.634599015543081
56745,12.354926426508875
56746,12.264185011715385
56747,12.929629345276492
56748,11.26938845584621
56749,13.034534756712219
56750,12.336105149137357
56751,12.158696197834738
56753,12.340173485688334
56754,12.894033696768762
56755,11.145673540866895
56756,13.495466296838481
56757,12.173214541468159
56758,12.465770197503197
56759,13.438283321878151
56760,12.851639047759143
56762,11.877734947603994
56763,11.64179822291686
56764,12.33203959549564
56765,11.037246129090656
56766,12.864422927595013
56767,12.12899219991232
56768,13.470178388895544
56769,11.602661225828152
56770,13.199840618263812
56771,10.754982956289462
56772,11.613009606516592
56774,12.557766247646592
56775,12.455403948336295
56776,11.802833359869666
56777,12.67811260452429
56779,12.900712207613017
56780,11.83569105647959
56781,11.194789445745458
56782,12.577981581826236
56784,12.110152110932841
56785,11.05614025003053
56786,11.604467092194168
56788,12.624187273508857
56790,13.065212858133684
56791,13.480252460056029
56792,12.326693704755659
56793,13.312349360417063
56794,13.097409344381202
56795,11.995950442306249
56796,12.01790257565918
56797,11.30196652437173
56798,11.628952565645951
56799,11.703193822490892
56800,12.412984009807788
56802,13.270254995053813
56803,12.05865588237078
56804,12.307389838875988
56805,11.554899443306711
56806,10.85744413868803
56807,11.586558251035479
56808,12.470451668511728
56809,12.35569825002471
56810,13.814943296115658
56811,12.89915935097298
56812,12.877769437564506
56813,13.449860375678837
56814,12.231735093134045
56815,11.565385435976319
56816,11.172724129157308
56817,11.696351991011806
56818,12.339919382496216
56819,12.200977358116551
56820,11.068038988721286
56821,12.44895004980761
56823,11.042684125160772
56824,11.788720679681752
56826,11.871117162927387
56827,11.413805561386129
56828,11.395648896021687
56829,12.117274040817772
56830,10.564411904417938
56831,12.594964986125667
56832,12.521670570370702
56833,12.944803711830389
56834,11.974791178589925
56835,12.299065987923765
56836,11.434992611753515
56837,12.538597786727385
56838,11.149007235077411
56840,13.614763272228819
56841,12.650182653574735
56842,13.204849317499441
56843,13.183626925890689
56844,11.903507711064638
56845,11.980356412143614
56846,12.46972517049249
56847,12.663954223199628
56848,12.388345770510249
56849,12.288956543022268
56851,12.01200274756288
56852,10.724554070838918
56854,11.79280222061372
56855,10.887774890811544
56856,12.507042402606807
56858,11.376173013849282
56859,12.36404363040132
56860,11.816940646001713
56861,12.372383906023865
56862,13.268914295704453
56863,12.151148183099158
56866,11.855143146336921
56867,12.634101343115896
56869,12.116864898863554
56871,12.855458575390003
56873,13.555974392975038
56875,12.374913252299752
56876,13.170807716354808
56877,12.38078364562505
56878,12.452516605783249
56879,12.338031569190447
56880,12.865160872745065
56881,11.891847802308114
56882,12.026013454376294
56883,11.993444194121146
56884,12.32665301323767
56885,11.59256727121927
56886,10.875640361173804
56887,13.584959332655991
56888,11.67915268991405
56890,12.367530414204705
56891,12.091975920008895
56892,11.369415233144451
56893,12.794405815379283
56895,11.126836031646839
56896,12.338145192713885
56897,11.268245756876953
56899,13.669541983923814
56900,13.106924263681861
56902,11.477548371375464
56903,13.04476617579709
56905,11.371596600648365
56906,11.392856248345261
56907,11.816925628347068
56909,12.22399947134665
56910,12.626714556356736
56911,11.646073800867983
56912,12.657335648269576
56913,12.777155397513768
56914,10.996823347146966
56915,11.714338705492851
56916,10.996617636748503
56917,11.754776709157776
56918,11.422122735805326
56919,12.33585493742987
56920,12.368863884939913
56921,12.095479196801419
56922,11.831158530478584
56923,12.721079266791536
56924,13.378649119479757
56925,13.46288746690494
56926,12.450405320654465
56927,13.15758767156325
56929,11.233701619746862
56930,12.517885904346342
56932,12.797805045728675
56933,12.919276850557234
56934,11.23160146796253
56936,11.394920193552405
56937,11.897818376572145
56939,12.243422267973994
56940,11.7670386252926
56941,11.834253079137241
56942,12.293183014692548
56945,12.674977606148259
56946,12.717609611323379
56947,12.313610328843163
56948,12.417953320224381
56949,12.417953320224381
56950,11.27487477508437
56951,12.404102596179637
56952,12.74940618264105
56953,12.27156153177168
56954,12.280318547274318
56956,13.781151699292389
56958,12.362643257529207
56959,12.561482758570392
56960,11.878752053585192
56961,12.6101371877067
56962,12.24072679944204
56963,12.614752833053837
56964,11.98638269064659
56965,12.930020736213187
56967,12.713339470628945
56968,12.068050954746306
56969,11.38566114643867
56970,12.136796643157806
56971,11.675768190760065
56973,12.1099532017769
56974,12.131201736290581
56975,11.328559544756434
56976,13.02725085876586
56977,11.469457252743048
56978,11.662065751601974
56981,12.316520008730691
56982,12.643206741507653
56983,12.531949263853436
56984,11.972675814972156
56985,11.458800583502056
56986,11.769798261460135
56987,11.75462661528556
56988,12.869628042164585
56990,12.369911176329392
56991,11.545604009889775
56992,12.397489757309359
56993,11.38328476453014
56994,11.822822881402335
56995,11.572825700773066
56996,10.723643980308227
56997,11.96908446347836
56999,11.436837204400247
57000,11.230983946874947
57001,10.849524738715898
57002,11.891236503964185
57004,11.347131107493462
57005,12.459020606067547
57006,11.79361614627236
57007,12.187045198505242
57008,12.011165950750701
57009,12.39221021603014
57010,11.31966852506048
57011,11.378136031785614
57012,12.676878118459388
57013,12.778796216068997
57014,12.270897681503147
57015,11.801200323424023
57016,12.311381732356587
57017,12.127208126797594
57018,10.999056522013074
57019,11.680842814777861
57020,12.485359182783327
57021,11.97907066104021
57022,13.122912522294776
57023,11.162146761842243
57024,12.869830728907022
57025,12.345890654845146
57026,12.469970191398762
57028,13.246114938444855
57029,12.76810108087518
57030,12.571368742955958
57031,11.883277648923809
57032,12.043255601844987
57033,11.834997738600542
57034,11.856147588776853
57035,11.987535142813343
57036,12.571163126598488
57037,11.036551763383844
57038,10.421314929693304
57039,11.206579904818854
57040,14.08726444432699
57043,12.699544380528874
57044,11.789546386346599
57045,11.144007233985121
57046,11.41102942604151
57047,12.495206750749043
57048,11.657369803156396
57049,12.345869155162301
57051,12.385008623262213
57052,11.470123538941756
57053,12.713537065628232
57054,11.684341991487619
57055,12.588685654792378
57056,12.18918589622886
57057,11.604728849711849
57058,13.719168293703904
57059,11.361052737952983
57060,12.527219073111732
57061,12.161513757767477
57062,12.501448448788505
57063,11.85239766261227
57065,10.9990371924286
57066,11.782976075338311
57067,11.81372848413125
57068,12.847985797443055
57069,13.201558786873797
57070,12.713866627682032
57071,11.847043449494148
57072,12.282115612535865
57075,12.618956474439512
57077,11.768901351179007
57078,10.820193280778438
57079,10.820193280778438
57080,13.016945407032967
57082,11.229210804258484
57083,10.874081375306229
57084,11.677114620738072
57085,11.972271745533186
57086,12.565734779946084
57087,12.876090422319969
57090,11.43680021793823
57091,10.957892062647316
57093,12.568068151984022
57094,12.643780476453259
57095,11.318167731074539
57096,11.699114713792058
57099,11.170661270991944
57100,12.528407282915468
57101,13.253577555004314
57102,11.990381882835242
57103,12.15750274764094
57105,12.32008086588538
57106,13.162064467639926
57107,12.27801216193263
57108,11.285999460088343
57109,14.164403085433042
57110,13.984834972604135
57113,12.103107684068364
57114,11.447577723406289
57115,11.548676935525506
57116,11.174047917224145
57118,11.633636898422715
57119,13.176020296164399
57120,12.10206220966772
57123,12.67042315338243
57124,12.67042315338243
57125,11.138559457996752
57126,11.138559457996752
57127,11.999191220940387
57128,12.301484556459323
57129,12.221240544811213
57130,11.679684554058898
57131,12.787004331528545
57132,11.549778704179145
57133,13.239059115586354
57134,12.86157525707958
57135,11.986724879306124
57136,12.867157617566704
57138,12.73423532988113
57139,12.320614635524423
57140,12.528627150996822
57141,11.704508925197963
57142,11.566719734424643
57144,11.970250190981634
57145,11.425975964124378
57146,12.620968873977631
57148,12.073658669343962
57149,13.673848966807338
57150,12.534380585922552
57152,11.005241418611497
57153,12.405520384040415
57154,10.714565385388763
57155,12.672901133036245
57156,13.371864910249567
57157,12.662204001668556
57158,12.829749058848037
57161,11.928991203209856
57162,11.387688922862035
57163,10.67571755125092
57164,11.377070011545529
57166,12.383633507638363
57167,11.264074212716052
57169,12.082682967273675
57170,12.069798188368196
57171,11.67213453155679
57172,12.575181189758363
57173,11.306442847319925
57174,12.472423126520306
57175,12.27954586958134
57176,12.572459217985472
57177,13.076163209629131
57178,11.30515108106054
57179,11.290496985453935
57180,11.56674218699927
57181,12.413888984095422
57182,11.78250453187926
57183,14.083991298811704
57184,11.702211990992124
57185,12.894266085256778
57186,10.769360592556394
57188,12.507286388816741
57189,11.624390746262108
57190,11.792664396241255
57191,12.84429530897214
57192,12.400371056084111
57193,11.648488391146689
57194,13.652988419211335
57195,13.46132493336739
57196,12.625653577353274
57197,11.875046609709782
57198,11.624305608805004
57199,11.181969427272602
57200,10.589359945068603
57201,12.701689749436513
57202,12.50518614333228
57203,12.691318734426346
57204,11.961107547854544
57205,11.613009606516592
57206,12.617756586199317
57207,13.598185010396548
57208,14.135499491438301
57210,12.367752610346086
57211,12.613367537529566
57212,14.137749066244128
57213,12.971690476247973
57214,12.809601214209364
57215,12.061789353739385
57216,11.754776709157776
57217,13.533525166820862
57218,11.120941699683513
57220,12.288685557573789
57221,12.40685806293304
57223,12.369613772388297
57224,11.306442847319925
57225,10.900989098572246
57226,11.894295372893213
57227,10.985214298149046
57229,11.521264140054834
57230,11.777992002353878
57231,11.610824423785806
57233,12.551530226345124
57234,12.011001996158816
57235,12.387320051018197
57237,12.56047326166441
57238,12.165899562932545
57239,12.659353951538018
57241,11.419890563156898
57243,11.11361281053087
57244,11.940046549062675
57245,12.553821045758905
57247,12.660953550619066
57248,12.39705266569199
57250,10.906145570171198
57251,10.536854030447941
57252,13.028928277030328
57254,12.327804501185692
57255,12.143082374104422
57256,12.975009468067334
57257,11.429213217182859
57258,12.746083800697976
57259,11.176994445298659
57262,11.385533358431717
57263,12.793643126456047
57264,11.800971895869411
57265,12.003410804412255
57266,12.720640869000222
57267,12.596017921972818
57268,11.300841235401514
57269,11.632848123127426
57270,12.409601984065734
57271,12.580494079531299
57272,12.260062739167003
57273,11.093497327923906
57274,10.939540972180568
57276,13.341989798483674
57277,12.985652719247375
57278,12.094744057202357
57279,12.672862506352063
57280,13.085325203997828
57281,11.0743081168693
57282,12.767299524232522
57284,12.343376772712384
57285,13.024848523950114
57286,13.625974778929999
57287,12.832207005015942
57288,12.375690315102725
57289,12.422343924773159
57290,12.671777358453992
57291,11.749744044056687
57293,12.290414272215646
57294,12.498340256626152
57295,10.662491873510362
57296,13.036465916066131
57298,12.750363631490218
57300,13.177922497367671
57301,11.862469803519685
57303,12.550804738632943
57304,12.049693108250983
57305,11.231579969030795
57306,11.86249655202346
57307,11.614540505887698
57308,12.298948812102672
57309,12.367229387675781
57312,12.745343768081327
57313,11.057195042008807
57315,11.104859878052022
57316,12.384264079568801
57317,11.350386816912893
57318,12.617174169010754
57319,12.571724652855314
57320,12.69246772003496
57321,12.815572155591436
57322,13.304927527172982
57323,12.476389276655791
57324,12.33055815027555
57326,11.145388811934264
57327,11.69550691613934
57328,12.62185661139318
57329,11.77441806144867
57330,11.288534006161234
57331,12.005632151610898
57332,13.179268687307761
57333,12.406047771198999
57334,11.820045049178846
57335,12.225940931529692
57336,13.376341233197762
57337,10.851414872561373
57338,11.61982928585681
57339,12.375690315102725
57340,11.733461597741758
57341,11.456970954752597
57342,11.456970954752597
57343,12.47471876991739
57344,12.385592050064728
57345,11.611079931064447
57346,11.277941080129718
57347,12.028669459881414
57348,11.663982642026674
57349,12.280209652188335
57350,12.987374717987759
57351,11.850467987160126
57353,10.99684198827143
57354,13.03329391030513
57357,12.864922769985203
57358,12.482649071689757
57360,12.594450293977761
57361,12.191384233112874
57363,11.819207222816656
57364,12.64570523386172
57365,11.806159613249825
57366,12.335918035600821
57367,10.907426224131296
57368,12.226089737183791
57369,12.791804953668352
57370,11.120118313090103
57371,11.661248952434564
57372,12.717332677029805
57374,12.617778288766116
57375,11.211798881996211
57376,12.114578027127196
57377,11.194919737491134
57378,12.465210078294275
57379,12.474354251682692
57380,11.606603608116252
57382,11.253540136357698
57383,13.198924028267639
57385,10.972585836947488
57387,11.650756964286117
57389,11.83097689062008
57390,12.500673549946463
57391,12.437761714696087
57392,12.9398921095856
57393,11.37051006245636
57396,10.874555308543856
57397,12.812389245252305
57398,10.872610133524494
57399,11.15952879090857
57401,12.595724481402794
57402,11.58812764856628
57403,13.35502272630161
57405,11.472210314788601
57406,10.866896597033083
57407,12.821066129283835
57408,11.604467092194168
57409,11.770544320314263
57410,14.123003618624109
57411,13.137702940388237
57412,12.293183014692548
57413,10.999253013565056
57415,11.563657380237444
57416,11.406271440478882
57417,11.12581333131751
57418,12.017020309982371
57420,11.286668901563468
57421,12.12450685001338
57422,11.772457135852871
57423,11.593171089905756
57424,13.81108922474995
57426,12.614910221697519
57427,11.205968219387879
57428,11.053774526470134
57429,13.449737720219021
57430,12.562660468791542
57431,12.447145270060389
57432,11.789862611623835
57433,12.859436599635185
57436,12.219572450363058
57437,12.616083920636894
57439,13.572836501558253
57440,13.419987500036596
57441,12.07429626576917
57442,11.167434862879487
57443,11.850200377393424
57444,13.558342154352047
57445,13.290494001602353
57447,12.981379204441826
57448,11.378471037774169
57449,10.444912122878485
57450,12.128370726411642
57451,12.751800105529455
57452,12.423952475378389
57453,12.800896533494237
57454,11.367624086674926
57455,11.37424189918734
57456,12.307653497518181
57459,13.556771660300011
57460,12.581202663412949
57461,12.199129429651279
57462,11.639460961997704
57463,12.511715040433241
57464,11.55059978843687
57465,12.78876646356797
57466,13.007554209031245
57467,11.807351033825341
57468,11.807351033825341
57469,13.048748242533609
57470,10.948942723658053
57472,12.559681234864895
57473,11.411097563762166
57475,13.007763069384833
57476,12.811367660054485
57477,12.976381244715224
57478,12.895468704831073
57479,12.485912756088123
57480,12.396079739406513
57482,13.176983497584757
57483,13.793155962328033
57484,10.960384061167263
57485,12.328211582036836
57486,13.989554650486376
57487,12.741554004272533
57488,13.067266845025598
57489,12.766655474819082
57490,11.320718353832
57491,13.343391639813767
57493,13.319872795475451
57495,11.939263303537935
57496,11.616314598400832
57497,11.538760956022262
57498,12.853882424510614
57499,10.758562987301287
57500,13.7786084994156
57501,11.409170753353877
57502,12.439111965550392
57504,12.919102665181882
57505,12.926721330435283
57506,10.5434367582139
57507,12.741213329794501
57508,11.702989053795097
57509,12.960555723648557
57510,11.472588092761226
57511,11.425920442696652
57513,11.61462036941651
57514,11.677470805829966
57515,12.956163379622321
57516,11.722014346672411
57517,12.56475590408568
57518,13.063757765812726
57519,11.698655965141565
57520,12.30549125128886
57521,11.419307603826375
57523,10.83598479381107
57526,12.079671982834661
57527,12.553104782667853
57529,13.044204786513099
57531,12.464792163508534
57532,12.105372468597443
57533,11.774465131896394
57534,12.994616291206155
57535,12.915852113836017
57536,13.474482247679804
57537,12.536349446477661
57538,11.624305608805004
57539,10.992443683142795
57540,13.314774228464245
57541,12.112536213410701
57542,10.745601657477243
57543,11.700328503382341
57545,10.93307224101339
57546,12.28657017582227
57547,11.949215835763205
57549,12.210370071890821
57550,13.41324952394253
57551,12.56475590408568
57552,13.012850701932553
57554,11.639930191477678
57555,12.101639213946653
57556,12.640230956257284
57557,10.486756647771657
57558,12.277596395755316
57559,12.258173645321795
57560,12.259442297267801
57561,10.94227896057934
57562,13.876998182451203
57563,12.78702364345071
57564,12.779550869891288
57565,11.14948860426047
57567,11.65929947860854
57568,11.019877376970012
57570,11.093898055403523
57571,12.024126318380082
